flow_duration,Header_Length,Protocol Type,Duration,ack_count,syn_count,urg_count,rst_count,HTTP,UDP,Min,Covariance,Variance,RF_prediction,LGBM_prediction,timestamp
0.2351920127868652,778428.6,6.0,93.5,0.0,0.0,235.3,646.7,1.0,0.0,94.0,1282887.915217342,1.0,0,0,2025-03-31T21:00:11.613947
36.98177702426911,1519.6,12.0,90.8,0.0,0.4,1.6,3.5,0.0,1.0,58.2,2378.667331002772,0.8,0,0,2025-03-31T21:00:12.172112
108.10990624427797,118627.9,12.0,82.3,0.0,0.0,410.8,841.5,0.0,1.0,50.0,3527.8609793698874,1.0,0,0,2025-03-31T21:00:12.690549
9.51469988822937,698375.0,6.0,64.0,0.0,2.0,40.0,683.5,0.0,0.0,1514.0,0.0,0.0,0,0,2025-03-31T21:00:13.232659
1.2357776403427123,275264.8,6.0,180.9,0.0,2.0,13.0,196.5,0.0,0.0,66.0,218279.48564172327,0.6,0,0,2025-03-31T21:00:13.750433
97.46584737300871,4920202.9,6.0,80.8,0.0,0.0,322.8,4844.9,0.0,0.0,60.0,1003241.045248653,1.0,0,0,2025-03-31T21:00:14.277570
106.03751900196076,1293.3,6.6,153.0,0.2,0.0,3.9,5.8,0.0,0.0,59.4,328289.5972753173,1.0,0,0,2025-03-31T21:00:14.805521
34.581550455093385,738067.4,6.5,176.5,0.0,1.2,192.9,998.0,0.0,0.0,63.6,2037.460804169816,0.6,0,0,2025-03-31T21:00:15.326811
104.5517606973648,6666120.6,6.0,164.4,0.0,0.0,333.0,6550.0,0.0,0.0,93.0,685801.5954673875,1.0,0,0,2025-03-31T21:00:15.852540
1.0079544305801391,33468.1,6.0,84.5,0.0,1.4,7.2,45.2,0.0,0.0,73.8,245541.6580672084,0.9,0,0,2025-03-31T21:00:16.385543
18.39534959793091,1187152.4,6.0,164.2,0.0,1.8,73.8,1075.8,0.0,0.0,355.6,355335.39552374656,0.8,0,0,2025-03-31T21:00:16.905095
104.71443350315094,3847.5,7.0,102.7,0.7,1.0,1.9,5.1,0.0,0.0,60.6,1451.43508558516,0.9,0,0,2025-03-31T21:00:17.441108
52.94790961742401,2736291.7,9.3,131.2,0.0,0.0,94.8,2627.1,0.0,0.0,46.0,179754.66277091208,0.8,0,0,2025-03-31T21:00:17.960518
20.85791370868683,450890.1,6.0,69.0,0.2,1.8,297.9,854.0,0.0,0.0,66.0,1612.7905539808517,0.9,0,0,2025-03-31T21:00:18.483109
0.5382089614868164,36002.0,6.0,180.8,0.0,0.0,3.4,41.5,0.0,0.0,66.0,489.8781917359536,0.7,0,0,2025-03-31T21:00:19.005626
32.06637370586395,1865692.2,6.0,63.2,0.0,0.0,93.3,1780.2,0.0,0.0,838.5,3419891.862126969,0.9,0,0,2025-03-31T21:00:19.529558
16.075759172439575,148066.8,7.1,97.9,0.0,0.2,67.5,248.4,0.0,0.0,66.0,997.6990551146384,0.8,0,0,2025-03-31T21:00:20.047621
0.0161388635635376,51226.4,6.0,99.4,0.0,0.0,12.0,42.2,1.0,0.0,66.0,909932.1849319728,0.8,0,0,2025-03-31T21:00:20.577578
13.073525643348692,23063.5,8.8,95.2,0.0,0.0,55.7,120.2,0.0,0.0,64.2,14941.105845175109,0.9,0,0,2025-03-31T21:00:21.094026
18.86887905597687,1108530.3,5.4,57.2,0.0,0.2,80.8,1180.1,0.0,0.0,642.8,987109.6193015244,0.9,0,0,2025-03-31T21:00:21.626175
99.69157099723816,68812.6,8.7,113.3,0.1,0.4,216.7,450.8,0.0,0.0,65.4,12448.687531604308,0.9,0,0,2025-03-31T21:00:22.145921
1.7271830320358277,210769.9,5.4,57.6,0.0,1.8,11.2,183.6,0.0,0.0,1511.0,7866398.558715986,0.9,0,0,2025-03-31T21:00:22.688185
4.997005605697632,804765.0,6.0,231.0,0.0,2.0,25.0,718.5,0.0,0.0,66.0,0.0,0.0,0,0,2025-03-31T21:00:23.205051
73.28662390708924,3100654.7,7.1,79.8,0.0,1.6,197.7,3023.9,0.0,0.0,66.0,1014475.3193481986,0.9,0,0,2025-03-31T21:00:23.730419
6.968425726890564,229813.6,6.0,163.8,0.0,0.0,23.4,255.9,0.0,0.0,66.0,323.53775,0.3,0,0,2025-03-31T21:00:24.247181
6.089489889144898,558768.9,8.2,63.5,0.0,0.0,25.7,554.6,0.0,0.0,67.7,328005.1274474049,0.9,0,0,2025-03-31T21:00:24.786195
104.91033296585084,7581651.6,6.0,64.0,0.0,0.0,252.0,7462.5,0.0,0.0,66.0,1254028.5976131945,1.0,0,0,2025-03-31T21:00:25.309042
1.4977392196655273,216632.4,6.0,198.4,0.0,2.0,12.0,181.5,0.0,0.0,66.0,54255.45165432099,0.2,0,0,2025-03-31T21:00:25.844329
12.46812069416046,887.6,13.7,90.8,0.0,0.0,0.0,0.0,0.0,1.0,61.8,5429.702488095959,1.0,0,0,2025-03-31T21:00:26.377883
16.216818857192994,1259662.5,6.0,64.0,0.0,0.0,43.1,1174.5,0.0,0.0,1514.0,2117.025,0.1,0,0,2025-03-31T21:00:26.899992
0.0,0.54,45.67,63.81,0.0,0.0,0.0,0.01,0.0,0.0,500.24,4433.539930800042,0.32,1,1,2025-03-31T21:00:27.426792
1.5230183577537535,1241574.94,16.84,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,3.0944319446678,0.07,3,3,2025-03-31T21:00:27.947350
1.3660280203819275,190299.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:28.466238
0.0029673194885253,1.44,46.7,63.77,0.0,0.0,0.0,0.0,0.0,0.0,557.04,569.8974504467053,0.04,2,2,2025-03-31T21:00:28.987863
1.885486273765564,408852.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:29.507083
0.0,0.0,46.06,62.72,0.0,0.0,0.0,0.0,0.0,0.0,515.84,3796.540459903813,0.12,2,2,2025-03-31T21:00:30.028130
1.749589970111847,1025263.38,16.89,64.59,0.0,0.0,0.04,0.05,0.0,1.0,503.78,1056.2802984701657,0.21,3,3,2025-03-31T21:00:30.549442
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:31.067913
0.3226557946205139,335447.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:31.587218
1.148958022594452,643471.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:32.109304
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:32.629302
0.0021141004562377,4.35,46.7,64.58,0.0,0.0,0.0,0.0,0.0,0.0,589.64,0.0,0.0,1,1,2025-03-31T21:00:33.147528
0.0,0.74,44.27,62.72,0.0,0.01,0.0,0.0,0.0,0.0,438.7,6317.63223721422,0.44,2,1,2025-03-31T21:00:33.667899
0.0,0.0,46.54,65.91,0.0,0.0,0.0,0.0,0.0,0.0,554.0,613.20775516768,0.05,2,2,2025-03-31T21:00:34.196968
0.0,0.0,46.07,63.36,0.0,0.0,0.0,0.0,0.0,0.0,534.42,1072.981714834387,0.08,2,2,2025-03-31T21:00:34.714183
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,484.76,4706.236355147836,0.18,2,2,2025-03-31T21:00:35.241362
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:35.760906
3.343444511890412,2768171.8,16.83,63.36,0.0,0.0,0.0,0.0,0.0,1.0,514.48,1136.485094450193,0.08,3,3,2025-03-31T21:00:36.277543
0.0,0.0,45.86746987951807,62.45783132530121,0.0,0.0,0.0,0.0,0.0,0.0,566.3614457831326,1167.8811619668472,0.0481927710843373,1,1,2025-03-31T21:00:36.795560
4.95094856262207,2467471.68,16.66,62.72,0.0,0.0,0.0,0.0,0.0,1.0,405.8,6634.54644375875,0.3,3,3,2025-03-31T21:00:37.320116
0.0,2.14,46.7,65.91,0.0,0.0,0.0,0.0,0.0,0.0,557.98,774.5638165902628,0.09,1,1,2025-03-31T21:00:37.912185
0.0162762784957885,4.24,46.18,63.82,0.0,0.05,0.0,0.04,0.0,0.0,516.68,5030.202862001152,0.14,1,1,2025-03-31T21:00:38.534859
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,2,2,2025-03-31T21:00:39.072905
1.3591550040245055,2339819.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:39.593970
0.5903322720527648,5431.08,10.85,107.4,0.11,0.29,0.53,3.72,0.0,0.0,107.0,732116.3471998062,0.94,1,2,2025-03-31T21:00:40.139988
0.2208956098556518,698317.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:40.665720
0.0,1.56,46.59,64.0,0.0,0.0,0.01,0.01,0.0,0.0,510.48,2393.833063775852,0.16,2,2,2025-03-31T21:00:41.270588
3.22526479959488,2529608.32,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:41.790398
0.1007104396820068,17.18,45.52,64.64,0.0,0.06,0.0,0.03,0.0,0.0,484.38,3566.181164451192,0.19,2,2,2025-03-31T21:00:42.403172
4.491925587654114,2157730.28,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:42.925649
0.0,2.18,46.7,64.0,0.0,0.0,0.0,0.0,0.0,0.0,565.82,552.0877075157566,0.07,1,1,2025-03-31T21:00:43.472944
0.0,1.91,45.42,67.82,0.0,0.0,0.0,0.02,0.0,0.0,359.37,10360.188293121651,0.41,2,2,2025-03-31T21:00:44.098589
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,495.12,3606.85329959228,0.16,2,2,2025-03-31T21:00:44.651839
0.2715209221839905,289465.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:45.174302
0.1198146128654479,82702.35,16.89,63.77,0.0,0.0,0.01,0.01,0.0,1.0,472.11,3722.535099277803,0.19,3,3,2025-03-31T21:00:45.698047
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:46.220115
2.746562581062317,788131.48,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:46.740254
7.866246480941772,14364.21,8.37,95.36,0.0,0.78,4.94,19.31,0.0,0.0,59.67,66385.69249007973,0.93,3,3,2025-03-31T21:00:47.278893
2.243535587787628,1104953.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:47.799428
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:48.323209
0.0145091414451599,1.74,46.59,63.78,0.0,0.03,0.0,0.02,0.0,0.0,520.8,1932.6498924844109,0.11,2,2,2025-03-31T21:00:48.930830
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,2,2,2025-03-31T21:00:49.450487
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:49.972348
0.0173287510871887,7.77,45.93,65.27,0.0,0.0,0.0,0.0,0.0,0.0,524.87,2536.0079067868537,0.13,1,1,2025-03-31T21:00:50.605041
0.0015515398979187,5.82,46.7,64.64,0.0,0.0,0.0,0.0,0.0,0.0,582.58,221.22648199445987,0.02,1,1,2025-03-31T21:00:51.125439
0.3720783591270447,354283.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:51.650725
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:52.167991
0.0009505820274353,5.44,45.63,63.82,0.0,0.0,0.0,0.0,0.0,0.0,452.5,5883.60252646111,0.25,2,2,2025-03-31T21:00:52.772522
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:53.292763
3.730860142707825,3082733.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:53.811419
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,2,2,2025-03-31T21:00:54.332562
3.0994415283203126e-08,10.5,44.95,65.27,0.0,0.0,0.02,0.03,0.0,0.0,560.08,1717.9500611079684,0.06,1,1,2025-03-31T21:00:55.037134
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,557.28,556.921083756999,0.04,2,2,2025-03-31T21:00:55.573206
3.705944306850433,4479921.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:00:56.095798
9.5367431640625e-09,5.04,45.41,68.92,0.01,0.0,0.02,0.03,0.0,0.0,535.02,4118.467980975812,0.11,1,1,2025-03-31T21:00:56.698524
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:57.213147
0.0853206706047058,22.05,44.35,73.27,0.0,0.11,0.04,0.13,0.0,0.0,463.7,8386.778096698697,0.22,2,2,2025-03-31T21:00:57.851558
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,2,2,2025-03-31T21:00:58.393998
0.0,0.0,46.06,62.72,0.0,0.0,0.0,0.0,0.0,0.0,495.12,4855.339359605374,0.16,2,2,2025-03-31T21:00:58.940969
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:00:59.457624
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,2,2,2025-03-31T21:00:59.978703
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,531.38,1454.5649724445402,0.09,2,2,2025-03-31T21:01:00.515739
2.2836638259887696,2667787.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:01:01.039764
0.0,3.06,46.7,65.91,0.0,0.0,0.0,0.0,0.0,0.0,567.12,153.55782360384387,0.04,2,2,2025-03-31T21:01:01.578156
0.4376094484329224,355358.92,16.55,62.49,0.0,0.02,0.0,0.01,0.0,1.0,464.9,3639.490208582711,0.18,3,3,2025-03-31T21:01:02.101529
0.0690233612060546,20.86,45.8,65.28,0.0,0.0,0.0,0.0,0.0,0.0,506.96,4394.651003211562,0.15,2,2,2025-03-31T21:01:02.709419
0.0315992903709411,5.18,46.59,63.83,0.0,0.07,0.0,0.04,0.0,0.0,498.76,4706.236355147836,0.18,1,1,2025-03-31T21:01:03.294137
0.0,0.0,46.53,63.36,0.0,0.0,0.0,0.0,0.0,0.0,554.76,1117.0899320250758,0.07,1,1,2025-03-31T21:01:03.835706
0.645416510105133,532006.78,16.89,65.91,0.0,0.01,0.0,0.0,0.0,1.0,504.4,1536.9539282154024,0.1,3,3,2025-03-31T21:01:04.356347
15.007074699401857,3591875.62,16.66,62.57,0.0,0.0,0.0,0.0,0.0,1.0,393.07,6705.917700793095,0.38,3,3,2025-03-31T21:01:04.873652
0.0,0.0,46.06,62.72,0.0,0.0,0.0,0.0,0.0,0.0,515.84,3796.540459903813,0.12,2,2,2025-03-31T21:01:05.389797
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:01:05.906048
0.05001384973526,4.28,46.7,65.91,0.0,0.0,0.0,0.0,0.0,0.0,523.4,1569.0384164531636,0.15,2,2,2025-03-31T21:01:06.483093
2.614261224269867,1951226.78,16.49,62.08,0.0,0.0,0.0,0.0,0.0,1.0,470.02,3082.257358944316,0.17,3,3,2025-03-31T21:01:07.001740
0.0,2.3,46.24,65.91,0.0,0.0,0.0,0.0,0.0,0.0,543.2,757.1503293241093,0.17,2,2,2025-03-31T21:01:07.566930
3.1767623448371887,742083.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:01:08.083069
3.838539123535157e-07,5.46,45.2,64.0,0.0,0.0,0.0,0.0,0.0,0.0,499.18,11123.141003206889,0.17,1,1,2025-03-31T21:01:08.664229
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,2,2,2025-03-31T21:01:09.184477
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,2,2,2025-03-31T21:01:09.704346
0.0570873212814331,92373.02,16.84,67.82,0.0,0.0,0.0,0.0,0.0,1.0,498.92,1411.88568768598,0.18,3,3,2025-03-31T21:01:10.227796
0.0614054608345031,17.95,46.4,66.55,0.0,0.0,0.0,0.0,0.0,0.0,515.36,2808.592502353131,0.15,1,1,2025-03-31T21:01:10.785908
2.58175258398056,2873658.94,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:01:11.301437
2.039560236930847,903252.68,16.83,63.36,0.0,0.0,0.0,0.0,0.0,1.0,499.66,1744.2165279671808,0.11,3,3,2025-03-31T21:01:11.819355
2.3915932106971742,2034565.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:01:12.338376
3.962057976722717,3173511.44,16.83,63.36,0.0,0.0,0.0,0.0,0.0,1.0,544.12,243.36,0.02,3,3,2025-03-31T21:01:12.857259
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:01:13.377479
0.0,0.83,46.7,64.0,0.0,0.0,0.0,0.0,0.0,0.0,571.64,537.7367335789831,0.04,1,1,2025-03-31T21:01:13.904180
0.020009388923645,19.44,46.29,65.74,0.0,0.0,0.0,0.01,0.0,0.0,521.72,4799.665875346106,0.19,1,1,2025-03-31T21:01:14.500896
0.0,0.58,45.19,64.63,0.0,0.01,0.0,0.0,0.0,0.0,552.02,1528.0642679438215,0.22,2,1,2025-03-31T21:01:15.074578
0.0,0.0,45.62,69.73,0.0,0.0,0.0,0.0,0.0,0.0,539.8,1540.6977278605057,0.1,1,1,2025-03-31T21:01:15.657231
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,2,2,2025-03-31T21:01:16.174084
0.9001388764381408,271205.16,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:01:16.689341
0.868471622467041,605488.76,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:01:17.209533
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,2,2,2025-03-31T21:01:17.730073
0.0065299987792968,1.98,45.29,62.72,0.0,0.0,0.0,0.0,0.0,0.0,506.03,6830.452468572359,0.14,2,2,2025-03-31T21:01:18.295273
0.0216063928604125,39.6,43.75,62.71,0.0,0.0,0.0,0.0,0.0,0.0,395.28,11253.213988613985,0.4,1,1,2025-03-31T21:01:18.901393
0.0,0.0,47.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1,1,2025-03-31T21:01:19.419472
0.3749608659744263,351335.72,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:01:19.942398
2.6697076392173766,1361017.34,17.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,3,3,2025-03-31T21:01:20.462673
1.0512467455863952,766001.48,16.66,64.63,0.0,0.0,0.0,0.0,0.0,1.0,460.14,7784.380319631281,0.19,3,3,2025-03-31T21:01:20.981051
80.33924314466147,2327052.913178841,7.248269012614128,109.22691522437329,0.10488652072662331,0.0,284.85930539614117,2482.0541965002667,0.0,0.0,63.33884158009424,442123.8829316751,1.0274873475244162,0,0,2025-03-31T21:15:38.770829
65.85746585076119,77229.39665753594,5.541144142174242,105.4995617488527,0.0,1.458812574384978,205.64376621083548,452.7332144787428,0.0,0.0,62.99211799692149,6271.652121725953,0.8673458830478148,0,0,2025-03-31T21:15:39.292886
50.99169201799766,3966603.345813293,6.177893380115906,157.36605971388948,0.0,2.0935524273891053,145.5333878021602,3611.994274907952,0.0,0.0,607.0663536290248,247857.30617349755,0.6873800026003735,0,0,2025-03-31T21:15:39.816375
0.2792454499590226,1018266.4928934685,5.949377911696982,94.36877463013758,0.0,0.0,205.95964860582677,1008.7925485139483,0.9870930009798748,0.0,96.79809883498528,2383384.075820284,0.8893676369617364,2,2,2025-03-31T21:15:40.347169
41.958881885268326,863602.4325649987,9.892195323191356,134.65434428589887,0.0,0.0,125.25569865467716,963.6373637520629,0.0,0.0,65.6922799679542,4579843.392549119,0.8601305645549082,0,0,2025-03-31T21:15:40.866323
0.24191677625435654,830222.8063266317,5.83919856973044,88.79335313580881,0.0,0.0,129.95172409498647,816.9953300530201,1.0002492915857721,0.0,66.21530097810844,512211.3292629313,1.0448029874452134,0,0,2025-03-31T21:15:41.385112
22.785998317000907,572569.0195120806,10.889429696517938,145.78845051747732,0.0,1.162132051792058,18.477560216645042,487.1784506802544,0.0,0.0,55.429485464718724,311.09790539152687,1.0387393240836649,0,0,2025-03-31T21:15:41.902783
21.301674219378697,676639.817402405,7.050674031643754,97.05185526286894,0.20337261496758174,1.5664969250653946,95.0536174279535,726.0547327810202,0.0,0.0,66.79280883506718,340840.3568188071,0.7617500903839854,0,0,2025-03-31T21:15:42.425027
60.35658265011325,1923188.489726252,6.2807078979820705,114.96537535282333,0.0,1.151559112259116,347.0850584100886,2147.3422374270313,0.0,0.0,65.2826105740703,329681.5320917421,0.9174098198999138,0,2,2025-03-31T21:15:42.953232
0.727013337401716,58964.942597339,5.76335156212808,121.7477913449337,0.0,1.9121624213221209,21.90155445882247,84.64471934427455,0.0,0.0,960.9762903450562,1265500.054652363,0.6926023276793903,0,0,2025-03-31T21:15:43.473785
3.139220778828701,2265.3410261466775,7.68344864000143,53.29427172693016,0.0,0.4869477951252551,1.5379684163530787,4.6171958564096025,0.0,0.0,63.97950533388523,72182.23327746995,0.9109630310945838,3,3,2025-03-31T21:15:44.039856
10.98028938098134,16999.780219336546,9.379363981860147,159.8638761365721,0.0,1.01860811823744,55.082505936275304,111.84363146978653,0.0,0.0,65.45262085113984,138132.38442961336,0.9978744111187571,0,0,2025-03-31T21:15:44.557286
6.780660038138542,17094.709463255695,6.55911111005544,60.33645030484501,0.0,0.0,38.51491999577719,85.90456168871796,0.0,0.0,63.384046341892926,2458.022747324018,0.9407013942963462,0,2,2025-03-31T21:15:45.080689
15.62847564995972,265701.538235729,7.941532490144155,100.84980489583035,0.0,0.0,70.22368833367244,355.0016288127548,0.0,0.0,44.92363838634813,4995.416166498814,1.0485800973828128,0,0,2025-03-31T21:15:45.603045
0.5508831337951293,642989.4173312561,6.17437187961574,98.96597527528424,0.0983994694612734,0.1969009557362209,5.060306425854842,459.16713087824905,1.0494081186325026,0.0,68.67752041453834,1438063.1098075493,0.89775835900774,0,0,2025-03-31T21:15:46.130084
12.302417273925695,150652.2116549464,5.8107554176620155,96.1445462282199,0.0,1.7668201458212969,71.8056407637429,238.10161004515302,0.0,0.0,67.4143126884925,1026718.7687269764,0.9011808554909274,0,0,2025-03-31T21:15:46.647619
25.60074814900777,33285.62816355996,9.153740164436208,66.29357364963303,0.5079375462092942,0.9100137959912897,106.44915006131495,207.53120634333396,0.0,0.0,65.108106177652,7524.1711308081385,0.9096489694776112,0,2,2025-03-31T21:15:47.167139
24.807824593709018,1416397.5520326083,6.285737757683245,62.539998054168535,0.0,2.007981530209495,72.62293167790942,1544.6252275259678,0.0,0.0,59.58752514542098,749419.9377102738,0.9765578273089961,0,0,2025-03-31T21:15:47.683179
13.006476104591467,551411.9940758051,4.827870684459136,50.20421618140381,0.0,0.0,45.32695939532018,550.7211524991416,0.0,0.0,67.35319397270096,434698.29697915853,0.8998217808863659,0,0,2025-03-31T21:15:48.205192
24.876674082497562,1668272.1835444192,5.953292867677295,242.5409971236484,0.0,2.0644318220051012,68.49212057593617,1563.528126657477,0.0,0.0,64.33499105404304,0.0,0.0,0,0,2025-03-31T21:15:48.725149
0.0,0.5158738310842084,47.199368056081525,62.02217086952169,0.0,0.0,0.0,0.010126593759483066,0.0,0.0,490.5011610009882,4552.280086056549,0.30925459177613346,1,2,2025-03-31T21:15:49.298184
1.5959219502565842,1210217.644721537,16.235334566000386,66.00958903012469,0.0,0.0,0.0,0.0,0.0,0.9997538163145542,556.8271526311676,3.1930945211826702,0.06860441026008325,3,3,2025-03-31T21:15:49.822083
1.3351871433310192,184733.22830904456,16.301650062094076,67.08814910494057,0.0,0.0,0.0,0.0,0.0,1.0175197029939327,578.7888681833306,0.0,0.0,3,3,2025-03-31T21:15:50.351924
0.0029369788175455536,1.3762243326695431,44.946450998537735,63.51438880755313,0.0,0.0,0.0,0.0,0.0,0.0,541.9097582476987,559.8130237396529,0.040604715852505247,2,2,2025-03-31T21:15:50.910977
1.9459503767860098,422872.7794020754,17.787634546056076,65.72466042239019,0.0,0.0,0.0,0.0,0.0,0.9577252993636557,557.2185873436076,0.0,0.0,3,2,2025-03-31T21:15:51.451211
0.0,0.0,46.779872172202296,60.98840258438492,0.0,0.0,0.0,0.0,0.0,0.0,526.8720049076121,3847.4154370771403,0.11920773768480969,1,1,2025-03-31T21:15:52.004678
1.8002286331094777,1002113.4725146537,16.70943534110931,66.25684295907398,0.0,0.0,0.03929309144848842,0.05064118539081953,0.0,0.9967868012582457,500.29575779096183,1021.3568000733192,0.20537561936035895,3,3,2025-03-31T21:15:52.522874
0.0,0.0,46.50037079925006,66.73342963985122,0.0,0.0,0.0,0.0,0.0,0.0,563.6370980377166,0.0,0.0,2,2,2025-03-31T21:15:53.047704
0.3336704382494368,337269.2729320108,16.45984792961142,64.43631439286567,0.0,0.0,0.0,0.0,0.0,1.012847781961393,575.5258268379375,0.0,0.0,3,3,2025-03-31T21:15:53.568538
1.158305049151289,646679.5258027771,17.093437113000057,66.46740430866544,0.0,0.0,0.0,0.0,0.0,1.0309876455167923,530.4012436282849,0.0,0.0,3,2,2025-03-31T21:15:54.087215
0.0,0.0,45.12212084350515,66.26170916249444,0.0,0.0,0.0,0.0,0.0,0.0,614.4714245665216,0.0,0.0,1,1,2025-03-31T21:15:54.612919
0.0021751643279216875,4.198226252011495,48.107178349468626,66.58462076795773,0.0,0.0,0.0,0.0,0.0,0.0,605.0645522182062,0.0,0.0,1,1,2025-03-31T21:15:55.132801
0.0,0.7399515101318955,44.108240871375024,61.99175874983802,0.0,0.010084886882083121,0.0,0.0,0.0,0.0,458.29139291330137,6511.495218830195,0.4306632023556834,2,1,2025-03-31T21:15:55.691036
0.0,0.0,45.27988855661028,67.54000058496528,0.0,0.0,0.0,0.0,0.0,0.0,579.4622981521406,620.4651651252902,0.050211257354293624,1,1,2025-03-31T21:15:56.218116
